,S Matrix,K Matrix,T Matrix,Phaseshift [rad]
"pot=Minnesota, l=0, E=200.0MeV, zeta=1, ab=False, method=inv log",(0.9854009145605281-0.17024992682311102j),(-0.08575090581178468+0j),(-0.08512496341155551+0.00729954271973593j),(-0.08554164657904384+0j)
"pot=Minnesota, l=0, E=200.0MeV, zeta=1, ab=False, method=lst sq",(0.9854009146546904-0.17024992627810293j),(-0.08575090553320992+0j),(-0.08512496313905148+0.007299542672654779j),(-0.08554164630250254+0j)
"pot=Minnesota, l=0, E=200.0MeV, zeta=1, ab=True, method=inv log",(0.9854009145605257-0.17024992682312587j),(-0.08575090581179226+0j),(-0.08512496341156293+0.007299542719737151j),(-0.08554164657905136+0j)
"pot=Minnesota, l=0, E=200.0MeV, zeta=1, ab=True, method=lst sq",(0.9854009146546903-0.17024992627810384j),(-0.08575090553321038+0j),(-0.08512496313905192+0.007299542672654858j),(-0.085541646302503+0j)
"pot=Minnesota, l=0, E=200.0MeV, zeta=0, ab=False, method=inv log",(0.9854022723142526-0.17024206800291056j),(-0.0857468888682547+0j),(-0.08512103400145528+0.007298863842873704j),(-0.08553765895600124+0j)
"pot=Minnesota, l=0, E=200.0MeV, zeta=0, ab=False, method=lst sq",(0.9854022727950675-0.17024206521983687j),(-0.08574688744572077+0j),(-0.08512103260991843+0.007298863602466203j),(-0.08553765754385019+0j)
"pot=Minnesota, l=0, E=200.0MeV, zeta=0, ab=True, method=inv log",(0.9854022723142433-0.17024206800296363j),(-0.08574688886828183+0j),(-0.08512103400148181+0.007298863842878367j),(-0.08553765895602816+0j)
"pot=Minnesota, l=0, E=200.0MeV, zeta=0, ab=True, method=lst sq",(0.9854022727950686-0.17024206521983118j),(-0.08574688744571786+0j),(-0.0851210326099156+0.007298863602465712j),(-0.08553765754384729+0j)
"pot=Minnesota, l=1, E=25.0MeV, zeta=1, ab=False, method=inv log",(0.8098253675327564+0.5866710101073993j),(0.3241589054015627+0j),(0.29333550505369965+0.09508731623362182j),(0.3134709697995506+0j)
"pot=Minnesota, l=1, E=25.0MeV, zeta=1, ab=False, method=lst sq",(0.8098253675398435+0.5866710100976161j),(0.3241589053948878+0j),(0.29333550504880807+0.0950873162300782j),(0.3134709697935104+0j)
"pot=Minnesota, l=1, E=25.0MeV, zeta=1, ab=True, method=inv log",(0.809825367532763+0.5866710101073899j),(0.3241589054015563+0j),(0.29333550505369493+0.09508731623361849j),(0.31347096979954475+0j)
"pot=Minnesota, l=1, E=25.0MeV, zeta=1, ab=True, method=lst sq",(0.8098253675398364+0.5866710100976262j),(0.3241589053948946+0j),(0.2933355050488131+0.09508731623008185j),(0.3134709697935165+0j)
"pot=Minnesota, l=1, E=25.0MeV, zeta=0, ab=False, method=inv log",(0.8098253673502196+0.586671010359368j),(0.3241589055734797+0j),(0.293335505179684+0.0950873163248902j),(0.31347096995512047+0j)
"pot=Minnesota, l=1, E=25.0MeV, zeta=0, ab=False, method=lst sq",(0.8098253673246706+0.5866710103946353j),(0.32415890559754235+0j),(0.29333550519731766+0.09508731633766469j),(0.31347096997689505+0j)
"pot=Minnesota, l=1, E=25.0MeV, zeta=0, ab=True, method=inv log",(0.8098253673500975+0.5866710103595367j),(0.3241589055735948+0j),(0.29333550517976836+0.09508731632495127j),(0.3134709699552246+0j)
"pot=Minnesota, l=1, E=25.0MeV, zeta=0, ab=True, method=lst sq",(0.8098253673246785+0.5866710103946245j),(0.32415890559753496+0j),(0.2933355051973123+0.09508731633766078j),(0.3134709699768884+0j)
"pot=Minnesota, l=1, E=50.0MeV, zeta=1, ab=False, method=inv log",(0.6921484160826056+0.7217552009610603j),(0.42653185388546105+0j),(0.36087760048053014+0.1539257919586972j),(0.40316742565117014+0j)
"pot=Minnesota, l=1, E=50.0MeV, zeta=1, ab=False, method=lst sq",(0.6921484161188736+0.7217552009262798j),(0.4265318538557651+0j),(0.3608776004631399+0.15392579194056316j),(0.40316742562604513+0j)
"pot=Minnesota, l=1, E=50.0MeV, zeta=1, ab=True, method=inv log",(0.692148416082643+0.7217552009610243j),(0.42653185388543036+0j),(0.36087760048051215+0.1539257919586785j),(0.40316742565114416+0j)
"pot=Minnesota, l=1, E=50.0MeV, zeta=1, ab=True, method=lst sq",(0.6921484161188716+0.7217552009262819j),(0.42653185385576686+0j),(0.36087760046314094+0.15392579194056427j),(0.4031674256260467+0j)
"pot=Minnesota, l=1, E=50.0MeV, zeta=0, ab=False, method=inv log",(0.692148415101142+0.7217552019022635j),(0.42653185468907184+0j),(0.36087760095113175+0.153925792449429j),(0.4031674263310845+0j)
"pot=Minnesota, l=1, E=50.0MeV, zeta=0, ab=False, method=lst sq",(0.6921484149651853+0.7217552020326432j),(0.42653185480039163+0j),(0.36087760101632166+0.15392579251740737j),(0.4031674264252693+0j)
"pot=Minnesota, l=1, E=50.0MeV, zeta=0, ab=True, method=inv log",(0.6921484151011462+0.7217552019022596j),(0.4265318546890684+0j),(0.3608776009511298+0.1539257924494269j),(0.4031674263310816+0j)
"pot=Minnesota, l=1, E=50.0MeV, zeta=0, ab=True, method=lst sq",(0.6921484149651786+0.7217552020326498j),(0.4265318548003971+0j),(0.3608776010163249+0.15392579251741073j),(0.403167426425274+0j)
"pot=Minnesota, l=1, E=100.0MeV, zeta=1, ab=False, method=inv log",(0.7933246479999814+0.6087988197062357j),(0.3394805398928761+0j),(0.30439940985311786+0.10333767600000932j),(0.3272728001464428+0j)
"pot=Minnesota, l=1, E=100.0MeV, zeta=1, ab=False, method=lst sq",(0.7933246478406932+0.6087988199138038j),(0.3394805400387746+0j),(0.3043994099569019+0.1033376760796534j),(0.32727280027726446+0j)
"pot=Minnesota, l=1, E=100.0MeV, zeta=1, ab=True, method=inv log",(0.7933246479999829+0.6087988197062337j),(0.3394805398928747+0j),(0.30439940985311686+0.10333767600000854j),(0.32727280014644156+0j)
"pot=Minnesota, l=1, E=100.0MeV, zeta=1, ab=True, method=lst sq",(0.7933246478406935+0.6087988199138035j),(0.33948054003877437+0j),(0.30439940995690173+0.10333767607965327j),(0.3272728002772643+0j)
"pot=Minnesota, l=1, E=100.0MeV, zeta=0, ab=False, method=inv log",(0.7933246439963147+0.6087988249234064j),(0.33948054355999663+0j),(0.3043994124617032+0.10333767800184263j),(0.3272728034346116+0j)
"pot=Minnesota, l=1, E=100.0MeV, zeta=0, ab=False, method=lst sq",(0.7933246434233446+0.6087988256700428j),(0.3394805440848032+0j),(0.3043994128350214+0.1033376782883277j),(0.32727280390518587+0j)
"pot=Minnesota, l=1, E=100.0MeV, zeta=0, ab=True, method=inv log",(0.7933246439963204+0.608798824923399j),(0.3394805435599914+0j),(0.3043994124616995+0.1033376780018398j),(0.3272728034346069+0j)
"pot=Minnesota, l=1, E=100.0MeV, zeta=0, ab=True, method=lst sq",(0.7933246434233377+0.6087988256700516j),(0.3394805440848095+0j),(0.3043994128350258+0.10333767828833111j),(0.32727280390519153+0j)
"pot=Minnesota, l=1, E=200.0MeV, zeta=1, ab=False, method=inv log",(0.9457424943484771+0.3249171192527733j),(0.16698875632130872+0j),(0.16245855962638664+0.027128752825761437j),(0.1654620455657546+0j)
"pot=Minnesota, l=1, E=200.0MeV, zeta=1, ab=False, method=lst sq",(0.9457424940721313+0.3249171200571381j),(0.1669887567584228+0j),(0.16245856002856904+0.027128752963934348j),(0.16546204599101033+0j)
"pot=Minnesota, l=1, E=200.0MeV, zeta=1, ab=True, method=inv log",(0.9457424943484802+0.32491711925276445j),(0.16698875632130392+0j),(0.16245855962638223+0.027128752825759883j),(0.16546204556574995+0j)
"pot=Minnesota, l=1, E=200.0MeV, zeta=1, ab=True, method=lst sq",(0.9457424940721313+0.324917120057138j),(0.16698875675842278+0j),(0.162458560028569+0.027128752963934338j),(0.16546204599101033+0j)
"pot=Minnesota, l=1, E=200.0MeV, zeta=0, ab=False, method=inv log",(0.9457424827201444+0.3249171530995825j),(0.16698877471460094+0j),(0.16245857654979126+0.027128758639927808j),(0.1654620634600597+0j)
"pot=Minnesota, l=1, E=200.0MeV, zeta=0, ab=False, method=lst sq",(0.9457424808609379+0.32491715851120934j),(0.1669887776554287+0j),(0.16245857925560467+0.02712875956953101j),(0.16546206632110644+0j)
"pot=Minnesota, l=1, E=200.0MeV, zeta=0, ab=True, method=inv log",(0.9457424827201453+0.32491715309957997j),(0.16698877471459955+0j),(0.16245857654978998+0.027128758639927364j),(0.16546206346005835+0j)
"pot=Minnesota, l=1, E=200.0MeV, zeta=0, ab=True, method=lst sq",(0.9457424808609382+0.3249171585112093j),(0.1669887776554286+0j),(0.16245857925560464+0.02712875956953099j),(0.16546206632110635+0j)
"pot=Minnesota, l=2, E=25.0MeV, zeta=1, ab=False, method=inv log",(0.9968717331175703+0.07903636954701115j),(0.039580093321075475+0j),(0.03951818477350558+0.0015641334412148655j),(0.03955944421590304+0j)
"pot=Minnesota, l=2, E=25.0MeV, zeta=1, ab=False, method=lst sq",(0.9968717331176455+0.0790363695460623j),(0.039580093320598815+0j),(0.039518184773031144+0.0015641334411772398j),(0.03955944421542712+0j)
"pot=Minnesota, l=2, E=25.0MeV, zeta=1, ab=True, method=inv log",(0.9968717331175698+0.07903636954701633j),(0.03958009332107808+0j),(0.039518184773508165+0.0015641334412150876j),(0.03955944421590564+0j)
"pot=Minnesota, l=2, E=25.0MeV, zeta=1, ab=True, method=lst sq",(0.9968717331176455+0.07903636954606225j),(0.03958009332059879+0j),(0.039518184773031116+0.0015641334411772376j),(0.03955944421542709+0j)
"pot=Minnesota, l=2, E=25.0MeV, zeta=0, ab=False, method=inv log",(0.9968717331046506+0.07903636970996403j),(0.03958009340293563+0j),(0.039518184854982014+0.0015641334476746982j),(0.03955944429763516+0j)
"pot=Minnesota, l=2, E=25.0MeV, zeta=0, ab=False, method=lst sq",(0.9968717331044084+0.0790363697130196j),(0.03958009340447062+0j),(0.0395181848565098+0.0015641334477957943j),(0.039559444299167745+0j)
"pot=Minnesota, l=2, E=25.0MeV, zeta=0, ab=True, method=inv log",(0.9968717331046496+0.07903636970997868j),(0.03958009340294299+0j),(0.03951818485498934+0.0015641334476751978j),(0.0395594442976425+0j)
"pot=Minnesota, l=2, E=25.0MeV, zeta=0, ab=True, method=lst sq",(0.9968717331044086+0.0790363697130188j),(0.03958009340447021+0j),(0.0395181848565094+0.0015641334477957624j),(0.039559444299167336+0j)
"pot=Minnesota, l=2, E=50.0MeV, zeta=1, ab=False, method=inv log",(0.9677224835957017+0.252018242878104j),(0.1280761108230976+0j),(0.126009121439052+0.01613875820214916j),(0.12738262507782044+0j)
"pot=Minnesota, l=2, E=50.0MeV, zeta=1, ab=False, method=lst sq",(0.9677224835961272+0.25201824287646923j),(0.12807611082223913+0j),(0.12600912143823462+0.016138758201936325j),(0.12738262507697581+0j)
"pot=Minnesota, l=2, E=50.0MeV, zeta=1, ab=True, method=inv log",(0.9677224835957022+0.25201824287810115j),(0.12807611082309617+0j),(0.12600912143905058+0.016138758202148884j),(0.12738262507781903+0j)
"pot=Minnesota, l=2, E=50.0MeV, zeta=1, ab=True, method=lst sq",(0.9677224835961271+0.25201824287647034j),(0.1280761108222397+0j),(0.1260091214382352+0.01613875820193647j),(0.1273826250769764+0j)
"pot=Minnesota, l=2, E=50.0MeV, zeta=0, ab=False, method=inv log",(0.9677224833216068+0.2520182439305977j),(0.1280761113758172+0j),(0.12600912196529884+0.01613875833919659j),(0.12738262562161984+0j)
"pot=Minnesota, l=2, E=50.0MeV, zeta=0, ab=False, method=lst sq",(0.9677224833075233+0.2520182439846771j),(0.12807611140421712+0j),(0.12600912199233857+0.01613875834623834j),(0.12738262564956143+0j)
"pot=Minnesota, l=2, E=50.0MeV, zeta=0, ab=True, method=inv log",(0.9677224833216156+0.25201824393056393j),(0.12807611137579947+0j),(0.12600912196528197+0.016138758339192205j),(0.12738262562160238+0j)
"pot=Minnesota, l=2, E=50.0MeV, zeta=0, ab=True, method=lst sq",(0.9677224833075202+0.25201824398468875j),(0.12807611140422323+0j),(0.12600912199234438+0.016138758346239852j),(0.12738262564956743+0j)
"pot=Minnesota, l=2, E=100.0MeV, zeta=1, ab=False, method=inv log",(0.8863950969736407+0.462929510898895j),(0.24540432258415887+0j),(0.2314647554494475+0.05680245151317964j),(0.24064866452571546+0j)
"pot=Minnesota, l=2, E=100.0MeV, zeta=1, ab=False, method=lst sq",(0.8863950970647541+0.4629295107244354j),(0.24540432247982275+0j),(0.23146475536221772+0.05680245146762296j),(0.24064866442730587+0j)
"pot=Minnesota, l=2, E=100.0MeV, zeta=1, ab=True, method=inv log",(0.8863950969736212+0.46292951089893236j),(0.2454043225841812+0j),(0.23146475544946618+0.05680245151318941j),(0.24064866452573652+0j)
"pot=Minnesota, l=2, E=100.0MeV, zeta=1, ab=True, method=lst sq",(0.8863950970647544+0.46292951072443506j),(0.2454043224798225+0j),(0.2314647553622175+0.05680245146762285j),(0.24064866442730565+0j)
"pot=Minnesota, l=2, E=100.0MeV, zeta=0, ab=False, method=inv log",(0.8863950940099783+0.46292951657357284j),(0.24540432597791953+0j),(0.23146475828678642+0.056802452995010855j),(0.24064866772670218+0j)
"pot=Minnesota, l=2, E=100.0MeV, zeta=0, ab=False, method=lst sq",(0.8863950937459543+0.4629295170791131j),(0.24540432628025963+0j),(0.23146475853955653+0.056802453127022846j),(0.24064866801186863+0j)
"pot=Minnesota, l=2, E=100.0MeV, zeta=0, ab=True, method=inv log",(0.8863950940099453+0.4629295165736356j),(0.2454043259779571+0j),(0.2314647582868178+0.05680245299502734j),(0.24064866772673763+0j)
"pot=Minnesota, l=2, E=100.0MeV, zeta=0, ab=True, method=lst sq",(0.8863950937459545+0.46292951707911295j),(0.2454043262802595+0j),(0.23146475853955648+0.05680245312702279j),(0.2406486680118685+0j)
"pot=Minnesota, l=2, E=200.0MeV, zeta=1, ab=False, method=inv log",(0.888144648288877+0.45956401481820475j),(0.24339449587968945+0j),(0.22978200740910237+0.05592767585556152j),(0.23875212089823036+0j)
"pot=Minnesota, l=2, E=200.0MeV, zeta=1, ab=False, method=lst sq",(0.8881446480866034+0.4595640152091147j),(0.24339449611279776+0j),(0.22978200760455736+0.0559276759566983j),(0.23875212111830146+0j)
"pot=Minnesota, l=2, E=200.0MeV, zeta=1, ab=True, method=inv log",(0.8881446482888751+0.4595640148182081j),(0.24339449587969147+0j),(0.22978200740910404+0.055927675855562464j),(0.23875212089823228+0j)
"pot=Minnesota, l=2, E=200.0MeV, zeta=1, ab=True, method=lst sq",(0.8881446480866034+0.4595640152091147j),(0.2433944961127978+0j),(0.2297820076045574+0.055927675956698314j),(0.2387521211183015+0j)
"pot=Minnesota, l=2, E=200.0MeV, zeta=0, ab=False, method=inv log",(0.8881446317389929+0.4595640468021932j),(0.2433945149524546+0j),(0.2297820234010966+0.05592768413050353j),(0.2387521389043+0j)
"pot=Minnesota, l=2, E=200.0MeV, zeta=0, ab=False, method=lst sq",(0.8881446301756114+0.4595640498235543j),(0.2433945167541596+0j),(0.22978202491177716+0.05592768491219426j),(0.2387521406052398+0j)
"pot=Minnesota, l=2, E=200.0MeV, zeta=0, ab=True, method=inv log",(0.888144631738995+0.4595640468021888j),(0.243394514952452+0j),(0.2297820234010944+0.055927684130502475j),(0.23875213890429756+0j)
"pot=Minnesota, l=2, E=200.0MeV, zeta=0, ab=True, method=lst sq",(0.8881446301756089+0.45956404982355953j),(0.24339451675416265+0j),(0.22978202491177976+0.0559276849121956j),(0.2387521406052427+0j)
"pot=Chiral, l=0, E=25.0MeV, zeta=1, ab=False, method=inv log",(0.1590336039639298+0.9872731703081188j),(0.8518072012162675+0j),(0.4936365851540594+0.42048319801803513j),(0.7055423024619971+0j)
"pot=Chiral, l=0, E=25.0MeV, zeta=1, ab=False, method=lst sq",(0.15903232365620845+0.9872733765439575j),(0.8518083200903049+0j),(0.4936366882719787+0.4204838381718957j),(0.7055429508679429+0j)
"pot=Chiral, l=0, E=25.0MeV, zeta=1, ab=True, method=inv log",(0.1590336039639898+0.9872731703081092j),(0.8518072012162151+0j),(0.4936365851540546+0.4204831980180051j),(0.7055423024619668+0j)
"pot=Chiral, l=0, E=25.0MeV, zeta=1, ab=True, method=lst sq",(0.15903232365623565+0.9872733765439532j),(0.8518083200902812+0j),(0.4936366882719766+0.42048383817188223j),(0.7055429508679292+0j)
"pot=Chiral, l=0, E=25.0MeV, zeta=0, ab=False, method=inv log",(0.15902618396229232+0.9872743655207458j),(0.8518136856456607+0j),(0.4936371827603729+0.42048690801885386j),(0.7055460602857532+0j)
"pot=Chiral, l=0, E=25.0MeV, zeta=0, ab=False, method=lst sq",(0.1590249036355926+0.9872745717497694j),(0.851814804542092+0j),(0.4936372858748847+0.4204875481822037j),(0.7055467087005255+0j)
"pot=Chiral, l=0, E=25.0MeV, zeta=0, ab=True, method=inv log",(0.1590261839622699+0.9872743655207493j),(0.8518136856456803+0j),(0.49363718276037466+0.42048690801886507j),(0.7055460602857645+0j)
"pot=Chiral, l=0, E=25.0MeV, zeta=0, ab=True, method=lst sq",(0.15902490363559615+0.9872745717497688j),(0.8518148045420889+0j),(0.4936372858748844+0.4204875481822019j),(0.7055467087005236+0j)
"pot=Chiral, l=0, E=50.0MeV, zeta=1, ab=False, method=inv log",(0.5972176423765078+0.8020792277788061j),(0.5021727825303686+0j),(0.40103961388940307+0.20139117881174612j),(0.46538432387600415+0j)
"pot=Chiral, l=0, E=50.0MeV, zeta=1, ab=False, method=lst sq",(0.5972150421730895+0.8020811638495163j),(0.5021748122020223+0j),(0.40104058192475817+0.2013924789134552j),(0.4653859447883716+0j)
"pot=Chiral, l=0, E=50.0MeV, zeta=1, ab=True, method=inv log",(0.5972176423765179+0.8020792277787986j),(0.5021727825303607+0j),(0.4010396138893993+0.20139117881174107j),(0.4653843238759979+0j)
"pot=Chiral, l=0, E=50.0MeV, zeta=1, ab=True, method=lst sq",(0.5972150421730945+0.8020811638495129j),(0.5021748122020185+0j),(0.40104058192475645+0.2013924789134528j),(0.46538594478836853+0j)
"pot=Chiral, l=0, E=50.0MeV, zeta=0, ab=False, method=inv log",(0.5972117036917799+0.8020836496111623j),(0.5021774181576768+0j),(0.40104182480558115+0.20139414815411005j),(0.46538802592198186+0j)
"pot=Chiral, l=0, E=50.0MeV, zeta=0, ab=False, method=lst sq",(0.5972091034332333+0.8020855856929944j),(0.5021794478687199+0j),(0.4010427928464972+0.20139544828338338j),(0.465389646859779+0j)
"pot=Chiral, l=0, E=50.0MeV, zeta=0, ab=True, method=inv log",(0.5972117036917903+0.8020836496111543j),(0.5021774181576686+0j),(0.40104182480557715+0.20139414815410484j),(0.4653880259219753+0j)
"pot=Chiral, l=0, E=50.0MeV, zeta=0, ab=True, method=lst sq",(0.5972091034332171+0.8020855856930063j),(0.5021794478687326+0j),(0.4010427928465031+0.20139544828339145j),(0.4653896468597892+0j)
"pot=Chiral, l=0, E=100.0MeV, zeta=1, ab=False, method=inv log",(0.9371128793957122+0.349026433484167j),(0.1801786757997535+0j),(0.1745132167420835+0.0314435603021439j),(0.1782660012222663+0j)
"pot=Chiral, l=0, E=100.0MeV, zeta=1, ab=False, method=lst sq",(0.9371108655183997+0.3490318405638027j),(0.18018165443019007+0j),(0.17451592028190135+0.03144456724080015j),(0.17826888619245745+0j)
"pot=Chiral, l=0, E=100.0MeV, zeta=1, ab=True, method=inv log",(0.9371128793956978+0.3490264334842057j),(0.18017867579977478+0j),(0.17451321674210285+0.03144356030215112j),(0.17826600122228692+0j)
"pot=Chiral, l=0, E=100.0MeV, zeta=1, ab=True, method=lst sq",(0.9371108655183997+0.3490318405638028j),(0.18018165443019013+0j),(0.1745159202819014+0.031444567240800164j),(0.17826888619245754+0j)
"pot=Chiral, l=0, E=100.0MeV, zeta=0, ab=False, method=inv log",(0.9371097252299705+0.34903490209348575j),(0.18018334095764704+0j),(0.17451745104674288+0.031445137385014754j),(0.17827051968730764+0j)
"pot=Chiral, l=0, E=100.0MeV, zeta=0, ab=False, method=lst sq",(0.9371077111261823+0.349040309631778j),(0.18018631985562403+0j),(0.174520154815889+0.0314461444369088j),(0.17827340491192853+0j)
"pot=Chiral, l=0, E=100.0MeV, zeta=0, ab=True, method=inv log",(0.9371097252299634+0.3490349020935045j),(0.1801833409576574+0j),(0.17451745104675226+0.03144513738501831j),(0.17827051968731766+0j)
"pot=Chiral, l=0, E=100.0MeV, zeta=0, ab=True, method=lst sq",(0.9371077111261823+0.3490403096317782j),(0.1801863198556241+0j),(0.1745201548158891+0.03144614443690883j),(0.1782734049119286+0j)
"pot=Chiral, l=0, E=200.0MeV, zeta=1, ab=False, method=inv log",(0.9828247232398397-0.1845414950316928j),(-0.09306999901139063+0j),(-0.0922707475158464+0.008587638380080143j),(-0.09280266217174574+0j)
"pot=Chiral, l=0, E=200.0MeV, zeta=1, ab=False, method=lst sq",(0.9828251219035874-0.1845393718294243j),(-0.09306890950234657+0j),(-0.09226968591471214+0.008587439048206287j),(-0.09280158201890279+0j)
"pot=Chiral, l=0, E=200.0MeV, zeta=1, ab=True, method=inv log",(0.9828247232398396-0.1845414950316926j),(-0.09306999901139054+0j),(-0.0922707475158463+0.008587638380080198j),(-0.09280266217174567+0j)
"pot=Chiral, l=0, E=200.0MeV, zeta=1, ab=True, method=lst sq",(0.9828251219035875-0.18453937182942373j),(-0.0930689095023463+0j),(-0.09226968591471187+0.008587439048206235j),(-0.09280158201890251+0j)
"pot=Chiral, l=0, E=200.0MeV, zeta=0, ab=False, method=inv log",(0.9828275428023062-0.18452647807071224j),(-0.09306229315834659+0j),(-0.09226323903535612+0.00858622859884689j),(-0.0927950224883492+0j)
"pot=Chiral, l=0, E=200.0MeV, zeta=0, ab=False, method=lst sq",(0.9828279417713678-0.1845243530633747j),(-0.09306120272772082+0j),(-0.09226217653168735+0.008586029114316123j),(-0.0927939414203013+0j)
"pot=Chiral, l=0, E=200.0MeV, zeta=0, ab=True, method=inv log",(0.9828275428023047-0.18452647807071998j),(-0.09306229315835056+0j),(-0.09226323903535999+0.008586228598847667j),(-0.09279502248835314+0j)
"pot=Chiral, l=0, E=200.0MeV, zeta=0, ab=True, method=lst sq",(0.9828279417713682-0.1845243530633724j),(-0.09306120272771964+0j),(-0.0922621765316862+0.008586029114315906j),(-0.09279394142030013+0j)
"pot=Chiral, l=1, E=25.0MeV, zeta=1, ab=False, method=inv log",(0.9280147723593988+0.37254339650936374j),(0.19322642225062703+0j),(0.18627169825468187+0.03599261382030061j),(0.19087410173027702+0j)
